id,status_group
20414,non functional
25089,functional
36472,functional
32313,functional
2299,functional
64487,non functional
3357,functional
38826,functional
40216,functional
47082,non functional
53717,non functional
42036,functional needs repair
63611,non functional
28236,non functional
10526,functional needs repair
62319,functional
66053,non functional
50283,non functional
59001,functional
64440,functional
58598,functional
49667,functional
58742,non functional
4251,non functional
73609,functional needs repair
9544,non functional
61766,functional
22626,non functional
6130,functional
49575,functional
57563,non functional
34518,non functional
23230,functional
66198,functional
35797,non functional
48166,functional
74032,functional
31193,non functional
48484,functional
1297,functional
7714,functional
63413,functional
19117,functional
57478,functional
4099,non functional
43507,functional
57385,functional
20874,non functional
48406,non functional
23512,functional
67463,functional
37928,functional
63546,non functional
47686,functional
30599,functional
3642,non functional
17448,non functional
37455,non functional
939,functional
5711,non functional
616,functional
58845,functional
30722,non functional
28816,non functional
12237,non functional
66193,non functional
58712,non functional
15574,non functional
32870,functional needs repair
2352,functional
31427,non functional
34714,functional
47994,functional
68630,functional
49755,functional
55886,functional
45674,non functional
5813,functional
5710,functional
22230,functional
25878,functional
16533,functional
23047,functional
43596,functional
21620,functional
14658,functional
15813,non functional
14353,non functional
29720,non functional
11434,functional
43992,functional
68628,functional
12470,functional
63106,functional
30961,functional
12178,non functional
67062,functional
6324,functional
30200,functional
37408,functional
39604,functional
29669,functional
8820,functional needs repair
55968,functional
28172,functional
60636,functional
14723,functional
12070,functional
12770,non functional
69,functional
47068,functional
72781,non functional
5278,non functional
26570,functional
34796,functional
50213,functional
6632,functional
55703,non functional
13254,non functional
3832,non functional
27456,non functional
7314,non functional
21971,non functional
1208,functional
11016,functional
57025,functional
32412,non functional
67420,functional
17800,functional needs repair
54453,non functional
58857,functional
51866,functional
50485,functional
67286,non functional
63566,functional
43089,functional
62322,non functional
60109,functional
35938,functional needs repair
70503,non functional
68570,non functional
50304,functional
40584,functional
68013,non functional
40732,functional
53990,functional
54066,non functional
26248,functional needs repair
58086,functional
1682,non functional
28221,non functional
39046,functional
20713,functional
2545,non functional
30094,functional
70716,functional
55281,functional
71053,non functional
60291,functional
49080,non functional
67822,functional
14249,non functional
62986,non functional
10884,functional
15402,non functional
66273,functional
35388,non functional
63596,functional
73799,functional
59273,non functional
12459,non functional
32116,non functional
10099,non functional
24588,non functional
22809,non functional
71544,non functional
41741,functional
56773,non functional
2033,non functional
67876,functional
46481,functional needs repair
35749,functional
59442,functional
73012,non functional
21445,non functional
56034,functional
15611,functional
35826,functional
38409,functional
22435,functional
12029,functional
25754,functional
19899,functional
32257,non functional
14437,functional
39904,functional
58945,non functional
13221,functional needs repair
13659,non functional
50956,functional
62262,functional
35279,functional
40976,non functional
35127,functional
72311,functional
36051,functional
14396,functional
47500,functional
61898,functional
57247,non functional
59542,functional
40152,functional
7538,functional
62483,functional
68956,non functional
18551,non functional
19281,functional
47339,functional
32620,non functional
49728,functional
7844,functional
68991,functional
31679,functional
14281,functional
9885,functional
17458,functional
29763,functional
4759,non functional
5669,functional
48866,functional
62421,functional
17080,functional
32485,non functional
13596,non functional
65785,functional
54302,non functional
69616,non functional
6770,functional
43586,non functional
21026,non functional
16180,functional
30667,functional
68648,functional
